415	230	3
415	237	4
415	248	3
415	254	5
415	257	5
415	275	3
415	277	3
415	292	5
415	296	4
415	302	4
415	318	5
415	345	4
415	355	5
415	402	5
415	419	3
415	474	2
415	479	5
415	505	5
415	548	4
415	563	4
415	632	4
415	650	4
415	684	3
415	720	3
415	754	4
415	774	4
415	780	4
415	916	4
415	923	5
415	925	2
415	928	4
415	930	3
415	1047	3
415	1073	5
415	1118	5
415	1134	2
415	1299	3
415	1494	3
416	2	4
416	11	4
416	39	3
416	43	2
416	49	3
416	50	3
416	66	4
416	67	3
416	71	4
416	78	3
416	119	2
416	155	3
416	156	4
416	161	3
416	211	1
416	229	3
416	233	4
416	234	2
416	251	3
416	272	3
416	289	4
416	321	3
416	387	3
416	410	2
416	430	4
416	512	5
416	654	4
416	664	2
416	683	3
416	691	4
416	741	2
416	745	5
416	747	4
416	777	4
416	779	4
416	782	3
416	796	3
416	803	3
416	822	2
416	854	2
416	992	3
416	1038	3
416	1209	2
416	1538	2
416	1549	3
417	343	1
417	898	5
418	99	5
418	172	5
418	256	4
418	513	4
419	99	5
419	474	4
419	512	5
419	689	5
420	49	5
420	155	5
420	199	3
420	422	2
420	465	4
420	878	4
421	14	3
421	99	4
421	218	4
421	266	4
421	301	3
421	325	3
421	550	2
421	557	4
421	671	3
421	1198	3
422	236	4
422	298	3
422	301	5
422	750	3
422	886	5
423	99	5
423	114	1
423	275	2
423	287	1
423	299	2
423	537	5
423	689	3
423	988	2
424	0	2
424	31	3
424	61	4
424	176	3
424	180	4
424	186	3
424	208	2
424	227	4
424	233	3
424	251	2
424	354	3
424	402	4
424	582	3
424	674	3
424	878	2
424	897	3
424	1012	1
424	1015	3
424	1594	2
424	1596	3
425	98	4
425	131	4
425	134	3
425	509	4
425	525	4
425	600	3
425	605	5
425	847	4
425	1019	4
425	1063	4
426	302	5
426	318	3
426	880	5
426	937	5
427	312	5
427	331	4
427	750	5
427	1312	4
428	38	3
428	47	3
428	69	4
428	79	3
428	81	4
428	84	4
428	86	3
428	113	5
428	116	4
428	149	5
428	152	4
428	162	4
428	193	4
428	203	4
428	228	2
428	281	3
428	422	4
428	426	5
428	456	1
428	480	3
428	581	3
428	654	3
428	691	3
428	709	4
428	804	3
428	920	2
428	1017	3
428	1027	3
428	1108	2
428	1138	2
428	1202	4
428	1221	3
429	8	3
429	126	4
429	136	3
429	221	4
429	233	4
429	247	3
429	272	4
429	287	4
429	292	3
429	301	4
429	302	4
430	285	4
430	537	4
430	688	3
431	23	1
431	283	4
431	321	3
431	507	5
432	173	5
432	753	3
432	918	5
433	286	5
433	814	4
434	3	4
434	23	4
434	28	3
434	44	5
434	57	3
434	85	4
434	131	3
434	171	5
434	174	4
434	210	4
434	244	2
434	249	4
434	251	2
434	253	3
434	411	3
434	432	5
434	440	3
434	443	3
434	454	3
434	500	3
434	565	4
434	577	5
434	596	3
434	639	4
434	683	4
434	696	4
434	779	2
434	830	2
434	1060	3
434	1073	2
434	1132	2
435	22	4
435	37	3
435	42	2
435	80	3
435	97	4
435	110	4
435	233	3
435	263	2
435	347	4
435	366	4
435	536	4
435	580	4
435	627	5
435	940	4
435	1247	3
436	65	3
436	69	3
436	70	3
436	100	3
436	136	5
436	144	1
436	171	4
436	173	5
436	189	3
436	194	2
436	196	5
436	243	3
436	252	1
436	264	3
436	417	3
436	450	5
436	510	5
436	511	4
436	639	1
436	650	4
436	671	1
436	682	2
436	715	5
436	745	4
436	754	3
436	1097	3
437	279	5
437	1027	2
438	13	5
438	120	2
438	292	3
439	56	5
439	170	5
439	318	2
439	1264	5
440	8	4
441	81	3
441	89	3
441	149	4
441	163	2
441	272	4
441	312	3
441	469	4
441	671	3
441	709	5
441	1097	4
442	174	2
442	257	5
442	268	3
442	686	3
442	947	1
443	49	5
444	8	2
444	194	2
444	247	1
444	248	2
444	267	1
444	474	5
444	602	3
444	870	2
444	1251	1
444	1377	2
444	1533	1
446	23	3
446	49	5
446	110	3
446	122	3
446	203	4
446	232	4
446	234	2
446	236	4
446	247	5
446	264	4
446	277	3
446	299	4
446	641	4
446	1131	3
448	58	5
448	211	5
448	638	5
448	1317	2
449	9	4
449	10	5
449	28	3
449	46	3
449	53	4
449	76	4
449	113	5
449	117	3
449	139	3
449	140	3
449	143	5
449	163	4
449	176	4
449	178	5
449	179	4
449	180	4
449	194	4
449	232	3
449	234	3
449	287	3
449	300	4
449	304	4
449	314	4
449	315	4
449	335	3
449	370	3
449	400	3
449	430	5
449	456	2
449	503	5
449	525	4
449	529	3
449	560	4
449	609	4
449	612	4
449	660	3
449	703	3
449	716	4
449	738	4
449	740	3
449	806	4
449	877	2
449	907	1
449	933	3
449	965	4
449	1036	2
449	1040	4
449	1115	3
449	1191	5
449	1602	3
450	244	2
450	260	2
450	305	2
450	318	2
450	326	4
450	327	5
450	330	5
450	881	1
450	937	4
450	988	1
450	1021	4
450	1294	2
451	72	3
451	76	3
451	87	2
451	153	5
451	162	4
451	194	4
451	244	2
451	268	5
451	287	2
451	495	5
451	508	4
451	530	4
451	946	5
451	1203	4
452	10	5
452	24	4
452	55	5
452	66	4
452	99	5
452	142	2
452	150	3
452	155	5
452	213	3
452	238	3
452	267	4
452	355	2
452	415	2
452	585	2
452	650	4
452	683	3
452	749	4
452	1015	4
452	1144	2
452	1229	2
453	63	4
453	86	4
453	110	1
453	123	4
453	131	2
453	133	3
453	146	3
453	152	3
453	214	4
453	236	4
453	259	1
453	271	5
453	288	3
453	366	4
453	413	2
453	426	4
453	434	2
453	450	4
453	483	3
453	491	3
453	497	3
453	605	2
453	613	3
453	658	2
453	692	2
453	878	4
453	938	2
453	983	3
454	0	4
454	1	4
454	13	3
454	134	5
454	169	3
454	172	4
454	196	5
454	251	3
454	254	2
454	257	5
454	291	3
454	448	4
454	462	4
454	464	3
454	503	4
454	528	3
454	548	4
454	580	3
454	708	3
454	777	4
454	1136	3
455	32	4
455	41	4
455	187	4
455	216	3
455	264	3
455	446	3
455	460	4
455	473	5
455	692	3
455	1007	4
455	1080	4
455	1167	4
456	12	3
456	24	4
456	44	5
456	50	5
456	63	5
456	124	4
456	131	5
456	167	5
456	190	5
456	193	5
456	194	5
456	213	5
456	227	5
456	274	5
456	317	5
456	367	1
456	392	3
456	422	5
456	482	5
456	499	5
456	552	5
456	726	4
456	728	4
456	738	4
456	830	2
456	930	2
456	933	3
456	1038	5
457	7	4
457	27	3
457	123	4
457	178	4
457	180	2
457	188	4
457	203	4
457	207	4
457	236	4
457	237	4
457	244	2
457	284	4
457	473	4
457	529	4
457	602	4
457	618	2
457	684	3
457	752	4
457	761	3
457	822	3
458	6	5
458	107	1
458	120	5
458	122	3
458	277	4
458	331	3
458	675	3
458	677	4
458	824	3
458	831	3
458	992	3
458	1189	4
459	99	5
459	272	4
459	282	3
459	310	5
460	49	3
460	268	3
460	312	4
460	346	4
461	291	5
461	345	1
461	872	4
462	13	1
462	92	4
462	110	2
462	111	1
462	125	4
462	128	2
462	220	5
462	236	4
462	245	4
462	249	4
462	252	5
462	301	5
462	312	4
462	361	1
462	454	3
462	688	2
462	863	3
462	984	1
462	1059	2
462	1215	3
462	1283	4
463	11	5
463	248	2
463	256	4
463	268	5
463	287	4
463	327	3
463	602	5
463	708	5
464	0	4
464	49	4
464	55	4
464	134	3
464	168	4
464	171	3
464	215	3
464	280	2
464	510	4
464	528	3
464	844	4
465	55	4
465	86	3
465	126	3
465	127	2
465	240	5
465	257	4
465	305	5
465	332	4
465	333	3
465	404	3
466	297	4
466	741	2
467	8	5
467	22	4
467	64	3
467	70	5
467	99	5
467	110	4
467	134	5
467	136	4
467	199	4
467	213	5
467	215	5
467	225	2
467	237	3
467	296	4
467	376	2
467	434	4
467	497	5
467	581	3
467	771	4
467	1011	4
468	63	5
468	126	4
468	473	5
468	510	5
468	606	5
468	854	4
469	6	3
469	92	4
469	99	4
469	221	3
469	276	4
469	284	3
469	292	4
469	359	2
469	470	5
469	741	4
469	812	3
470	626	1
471	23	5
471	70	2
471	104	3
471	160	5
471	182	5
471	203	5
471	226	5
471	251	4
471	312	5
471	317	5
471	365	4
471	390	2
471	402	5
471	430	5
471	464	3
471	476	5
471	558	5
471	654	5
471	767	5
471	833	3
471	1001	4
471	1089	5
471	1214	4
471	1227	4
472	24	4
472	275	4
472	1006	4
472	1141	5
473	3	5
473	10	5
473	49	5
473	55	5
473	69	4
473	71	3
473	177	4
473	179	5
473	185	4
473	207	3
473	237	4
473	321	4
473	356	5
473	410	2
473	413	4
473	498	5
473	504	5
473	505	5
473	605	3
473	613	4
473	658	5
473	662	4
473	736	4
473	835	3
473	847	4
473	995	3
473	1008	4
475	3	4
475	25	4
475	46	3
475	89	3
475	203	4
475	231	3
475	244	4
475	318	1
475	383	4
475	779	3
475	889	1
476	24	5
476	89	4
476	236	4
476	281	4
477	10	4
477	40	3
477	68	3
477	71	1
477	110	3
477	181	5
477	234	2
477	353	3
477	402	2
477	615	4
477	842	5
477	958	4
478	0	5
478	23	3
478	65	3
478	78	4
478	95	4
478	120	4
478	126	5
478	147	2
478	152	4
478	173	5
478	194	4
478	272	4
478	282	4
478	355	3
478	379	3
478	422	2
478	430	4
478	473	5
478	488	5
478	830	2
478	1027	1
479	196	3
479	509	4
479	526	4
479	653	4
479	1006	4
480	69	5
480	251	4
480	497	5
480	506	4
480	513	4
481	293	4
482	11	2
482	120	2
482	179	2
482	198	3
482	269	3
482	276	3
483	0	5
483	8	1
483	78	5
483	149	4
483	175	4
483	203	5
483	210	4
483	215	4
483	228	5
483	257	5
483	312	5
483	404	4
483	577	3
483	654	5
483	698	4
483	923	5
484	300	2
484	318	3
484	325	2
484	537	3
484	751	3
485	5	4
485	120	3
485	124	3
485	126	5
485	219	3
485	286	4
485	299	4
485	303	3
485	323	4
485	327	2
485	457	3
485	684	3
485	689	2
485	812	5
485	830	3
485	1015	2
485	1092	4
485	1119	3
485	1321	3
485	1610	3
486	2	5
486	42	3
486	44	5
486	57	5
486	75	4
486	99	5
486	116	5
486	120	4
486	155	4
486	172	4
486	178	3
486	196	3
486	251	1
486	256	4
486	272	5
486	293	4
486	398	5
486	403	4
486	430	3
486	470	3
486	567	4
486	595	5
486	596	4
486	719	4
486	726	3
486	746	4
486	938	3
486	940	3
486	1219	4
487	0	3
487	27	4
487	95	3
487	110	4
487	182	4
487	197	4
487	206	3
487	227	4
487	229	3
487	237	1
487	287	2
487	288	1
487	299	4
487	321	3
487	357	3
487	499	4
487	1024	2
488	244	3
488	258	2
488	271	5
488	287	4
488	293	3
488	303	3
488	315	5
488	680	3
488	687	2
488	878	5
488	880	2
488	886	2
488	1237	4
489	0	3
489	92	4
489	285	2
489	292	2
489	546	4
489	986	3
489	1011	3
489	1066	2
490	22	2
490	115	5
490	123	5
490	272	5
490	293	2
491	526	5
492	47	4
492	60	4
492	68	5
492	97	4
492	108	4
492	117	4
492	171	5
492	180	5
492	191	3
492	208	5
492	234	2
492	322	4
492	356	5
492	692	4
493	14	5
493	221	5
493	236	4
493	288	1
493	321	2
493	478	3
494	81	5
494	85	5
494	93	3
494	131	4
494	134	3
494	150	5
494	209	5
494	231	5
494	281	5
494	287	4
494	377	5
494	378	5
494	384	3
494	412	5
494	416	3
494	478	4
494	576	1
494	636	3
494	741	5
494	1418	1
495	32	4
495	141	2
495	172	5
495	203	3
495	267	4
495	417	3
495	468	3
495	553	2
495	560	5
495	624	4
495	632	3
495	698	3
495	745	3
495	773	5
496	11	4
496	18	4
496	37	3
496	49	5
496	76	3
496	89	4
496	95	4
496	108	4
496	150	3
496	180	5
496	185	4
496	230	3
496	232	2
496	241	1
496	264	4
496	287	2
496	393	3
496	419	3
496	525	3
496	540	4
496	544	3
496	569	3
496	626	3
496	628	2
496	773	4
496	808	3
496	848	2
496	939	2
496	943	3
496	1015	4
496	1051	2
496	1414	2
496	1418	2
497	58	4
497	217	3
497	526	3
497	627	4
497	662	4
497	886	3
497	1285	3
497	1403	3
498	6	4
498	256	5
498	270	3
498	299	4
498	482	5
498	524	4
498	914	4
499	29	4
499	43	1
499	93	2
499	99	4
499	174	5
499	182	4
499	249	4
499	251	2
499	267	5
499	273	3
499	275	5
499	357	4
499	478	5
499	497	4
499	534	3
499	761	4
499	826	2
499	1009	4
499	1384	4
500	124	3
500	244	3
500	272	4
500	323	4
500	474	5
500	507	4
500	927	3
500	1066	5
500	1096	5
501	260	2
501	300	1
501	312	4
501	327	4
501	538	3
501	681	5
502	12	3
502	19	5
502	78	5
502	175	5
502	209	5
502	247	4
502	274	5
502	282	5
502	355	4
502	380	5
502	474	2
502	483	4
502	497	5
502	683	4
502	713	4
502	731	3
502	752	1
502	777	5
503	3	4
503	39	4
503	49	3
503	55	3
503	74	4
503	81	4
503	132	5
503	162	4
503	179	4
503	194	4
503	207	4
503	211	4
503	215	4
503	257	5
503	291	5
503	322	4
503	395	2
503	418	3
503	504	4
503	547	2
503	584	2
503	790	3
503	960	4
504	126	1
504	131	5
504	150	3
504	171	3
504	173	4
504	500	2
504	552	4
504	603	5
504	754	3
504	1038	4
505	4	4
505	57	4
505	78	5
505	87	4
505	201	5
505	230	3
505	474	1
505	495	5
505	528	3
505	575	4
505	641	4
505	659	3
505	677	3
505	685	3
505	704	5
505	771	1
505	877	3
506	49	5
506	116	3
506	146	5
506	221	5
506	351	1
506	681	5
506	826	5
506	891	5
506	897	5
506	1236	5
507	51	4
507	172	4
507	175	4
507	187	4
507	228	2
508	301	5
508	344	1
508	689	3
508	750	3
509	291	4
509	323	1
509	680	1
511	22	4
512	209	5
512	256	4
512	434	5
513	47	4
513	48	2
513	49	5
513	86	5
513	99	4
513	108	3
513	134	4
513	171	4
513	176	3
513	182	3
513	193	4
513	215	5
513	264	4
513	292	3
513	300	4
513	335	1
513	341	1
513	366	5
513	404	2
513	434	3
513	526	4
514	242	3
514	285	2
514	301	3
514	312	4
514	346	3
514	537	3
514	749	2
515	430	3
516	274	5
517	116	5
517	409	3
517	618	4
517	918	5
518	242	1
518	298	5
518	323	1
518	347	5
518	679	5
518	1294	5
518	1591	5
520	22	3
520	24	2
520	30	3
520	49	4
520	182	3
520	203	4
520	207	3
520	256	3
520	420	4
520	654	4
520	678	3
521	22	5
521	47	4
521	132	3
522	178	3
522	212	5
522	288	4
522	633	5
522	731	4
522	865	5
522	1021	4
522	1035	4
523	3	4
523	23	3
523	31	4
523	71	4
523	80	1
523	115	4
523	117	4
523	174	3
523	181	5
523	209	3
523	210	5
523	234	1
523	288	4
523	300	4
523	303	4
523	318	4
523	384	3
523	434	4
523	446	5
523	465	4
523	514	4
523	527	4
523	611	3
523	897	4
523	941	4
523	1040	2
523	1045	3
524	1010	3
524	1013	3
525	292	5
525	300	2
525	324	3
525	675	5
525	753	2
525	844	5
525	918	3
525	1006	3
526	3	2
526	6	5
526	21	5
526	63	3
526	68	4
526	69	4
526	151	2
526	184	5
526	192	3
526	209	4
526	285	2
526	527	3
526	627	3
526	646	5
526	650	5
526	670	5
526	672	4
526	867	4
527	172	5
527	401	4
528	299	4
528	306	5
528	321	4
528	322	4
528	872	4
529	1299	2
530	244	4
530	310	4
530	897	5
531	6	5
531	8	5
531	86	5
531	96	5
531	135	5
531	138	5
531	150	5
531	160	5
531	167	5
531	249	3
531	258	3
531	291	4
531	330	4
531	331	4
531	346	4
531	353	4
531	398	3
531	403	5
531	447	4
531	519	5
531	544	2
531	561	5
531	600	3
531	654	5
531	688	4
531	794	2
531	832	4
531	915	3
531	937	3
531	1209	4
531	1299	3
531	1414	2
532	20	3
532	57	4
532	63	5
532	116	5
532	120	4
532	171	4
532	175	1
532	201	4
532	203	4
532	251	4
532	282	3
532	294	4
532	318	3
532	404	3
532	470	4
532	497	4
532	503	4
532	525	2
532	526	4
532	608	4
532	653	3
532	658	4
532	747	3
532	823	1
532	846	3
532	918	2
532	935	4
532	1047	3
533	23	5
533	117	4
533	236	4
533	293	5
533	299	4
533	324	4
533	409	5
533	590	5
533	594	4
533	618	4
533	977	4
534	3	3
534	7	4
534	29	4
534	63	5
534	78	3
534	130	4
534	155	2
534	179	4
534	187	3
534	195	4
534	196	5
534	203	5
534	206	4
534	285	2
534	422	5
534	481	4
534	516	4
534	517	5
534	518	3
534	629	2
534	661	3
534	1123	4
535	27	5
535	68	5
535	83	4
535	135	4
535	143	4
535	162	5
535	167	5
535	168	5
535	173	5
535	187	3
535	226	5
535	264	5
535	386	3
535	403	4
535	407	5
535	430	5
535	499	4
535	500	3
535	510	5
535	567	4
535	581	2
535	630	2
535	706	5
535	726	3
535	1049	5
536	18	4
536	22	4
536	43	3
536	57	4
536	68	2
536	82	4
536	116	2
536	133	5
536	149	3
536	192	4
536	197	2
536	205	1
536	238	2
536	276	2
536	314	4
536	326	2
536	422	2
536	471	2
536	473	5
536	474	4
536	479	4
536	483	4
536	494	2
536	507	4
536	529	4
536	546	1
536	557	4
536	580	3
536	605	3
536	606	4
536	627	2
536	651	3
536	669	2
536	706	4
536	707	3
536	743	3
536	847	3
536	889	1
536	918	4
536	958	3
536	987	1
536	1083	3
536	1104	1
537	88	4
537	126	5
537	136	3
537	203	3
537	210	4
538	49	3
538	55	2
538	284	4
538	339	2
538	961	4
539	19	4
539	269	4
539	507	4
539	740	3
540	87	3
540	90	5
540	109	4
540	172	5
540	180	5
540	209	5
540	257	4
540	398	3
540	467	4
540	754	5
540	1034	3
541	57	4
541	72	3
541	245	3
541	419	3
541	692	4
541	1060	2
542	7	4
542	11	5
542	21	3
542	61	3
542	63	4
542	65	3
542	85	4
542	146	4
542	176	4
542	184	4
542	191	4
542	206	5
542	211	4
542	233	4
542	302	4
542	396	3
542	468	4
542	561	2
542	655	4
542	703	3
542	714	3
542	791	4
542	830	2
542	854	4
542	1261	2
543	293	2
543	326	2
544	95	5
544	143	3
544	167	4
544	174	4
544	194	4
544	195	4
544	209	5
544	230	4
544	327	4
544	548	4
544	574	3
544	719	3
544	738	4
544	1090	3
545	49	5
545	108	5
545	117	5
545	120	5
545	184	4
545	321	4
545	446	3
545	716	5
545	927	4
546	288	3
546	331	3
546	353	4
547	228	5
547	271	2
547	275	3
547	292	4
547	315	4
547	325	4
547	327	4
547	346	2
547	476	1
547	538	2
547	602	5
547	949	4
547	1015	4
547	1088	2
549	236	3
549	251	1
549	270	5
549	322	5
550	6	5
550	48	3
550	49	2
550	72	2
550	126	5
550	179	5
550	195	5
550	203	4
550	204	5
550	231	5
550	259	5
550	280	5
550	469	5
550	470	5
550	517	4
550	560	5
550	635	5
550	657	5
550	683	5
550	692	5
550	745	5
550	808	5
550	911	3
550	923	5
550	925	2
550	958	5
550	1066	2
550	1086	1
550	1303	1
550	1438	5
551	13	4
551	14	3
551	116	3
551	146	3
551	224	3
551	287	2
551	411	2
551	825	2
551	863	3
551	925	2
551	1094	3
551	1314	3
551	1619	3
552	44	4
552	49	4
552	274	5
552	637	3
552	640	4
553	7	4
553	21	4
553	78	5
553	99	3
553	180	4
553	272	3
553	293	3
553	727	3
553	734	3
553	755	3
553	818	3
554	12	5
554	86	4
554	168	5
554	235	5
554	325	4
555	11	5
555	186	5
556	7	5
556	179	5
556	886	3
558	55	3
558	179	4
558	260	3
558	384	4
558	518	5
558	565	5
558	862	5
559	108	3
559	120	3
559	457	3
559	488	3
559	846	4
559	1133	3
560	10	4
560	78	3
560	92	4
560	95	1
560	96	3
560	120	3
560	154	2
560	159	3
560	198	4
560	203	3
560	228	3
560	229	3
560	234	3
560	272	5
560	355	1
560	366	3
560	409	1
560	427	4
560	472	3
560	530	1
560	538	1
560	628	3
560	663	4
560	672	3
560	677	2
560	708	3
560	731	3
560	743	3
560	804	3
560	848	2
560	894	1
560	927	2
560	970	3
560	979	3
560	1014	2
560	1020	4
560	1058	1
560	1219	2
561	55	1
561	217	4
561	392	2
561	415	5
561	426	4
561	500	5
561	565	4
561	805	1
562	209	4
562	232	4
562	565	4
563	116	4
563	312	4
563	923	3
564	85	5
564	729	5
565	7	4
565	24	2
565	82	4
565	85	4
565	94	2
565	121	2
565	126	5
565	136	5
565	209	4
565	217	4
565	241	5
565	495	5
565	522	4
565	1004	5
565	1436	2
566	31	5
566	180	1
566	208	4
566	220	5
566	298	4
566	477	5
566	478	5
566	522	3
566	612	4
566	639	4
566	658	4
567	473	5
567	474	4
567	481	4
567	523	2
567	605	5
567	771	1
568	6	4
568	24	4
568	150	5
568	247	4
568	251	3
568	275	4
568	294	3
568	457	2
569	267	3
569	300	3
570	44	4
571	285	4
572	68	4
572	178	4
572	210	5
573	304	3
573	320	1
573	339	1
573	357	2
573	1021	2
574	49	2
575	258	2
575	274	3
575	275	3
575	824	4
576	53	4
576	55	3
576	78	4
576	97	4
576	120	5
576	199	3
576	201	4
576	209	3
576	227	3
576	316	5
576	317	5
576	401	4
576	404	3
576	435	4
576	470	3
576	707	3
576	726	5
576	727	3
576	734	5
576	807	3
576	948	2
576	1032	4
576	1218	3
576	1516	3
577	750	3
577	1263	3
578	68	2
578	99	4
578	293	4
579	120	4
579	251	5
580	6	4
580	49	4
580	180	3
581	92	5
581	124	3
581	476	4
583	107	3
584	44	5
584	212	5
584	918	2
584	922	5
584	1008	5
585	68	4
585	143	4
585	185	2
585	287	4
585	357	4
585	549	4
585	550	2
585	678	3
585	692	3
585	695	3
585	762	4
585	789	3
585	925	4
585	1041	4
585	1046	3
586	287	4
586	293	3
586	311	2
586	875	2
586	877	2
586	1264	4
587	0	4
587	6	3
587	7	5
587	28	3
587	49	5
587	67	5
587	70	4
587	120	5
587	131	5
587	141	5
587	172	5
587	214	5
587	264	5
587	332	5
587	364	5
587	398	3
587	474	2
587	484	5
587	657	5
587	683	4
587	719	4
588	257	2
588	270	3
588	303	5
588	332	5
588	338	5
589	14	3
589	254	1
589	1128	3
590	65	2
590	126	4
590	203	4
590	210	4
590	486	4
590	515	3
590	731	3
590	920	4
590	1027	3
591	0	4
591	59	4
591	96	4
591	108	4
591	143	5
591	146	4
591	179	5
591	196	5
591	215	4
591	234	3
591	249	4
591	262	1
591	305	5
591	312	5
591	338	3
591	407	5
591	456	1
591	507	5
591	525	5
591	651	4
591	751	4
591	761	5
591	822	1
591	874	4
591	1038	4
591	1058	3
591	1264	1
591	1274	3
591	1275	1
591	1355	4
592	0	3
592	14	4
592	50	3
592	68	5
592	105	2
592	121	1
592	152	5
592	199	5
592	210	4
592	284	2
592	292	1
592	312	4
592	356	5
592	391	3
592	416	5
592	567	4
592	583	3
592	734	4
592	743	3
592	774	3
593	244	3
594	107	2
594	120	2
594	288	4
594	290	3
594	303	3
594	993	4
594	1311	3
595	287	4
596	110	3
596	224	4
596	824	5
596	989	2
597	537	4
598	244	3
598	283	4
598	534	4
598	933	3
598	1276	4
598	1356	2
599	10	5
599	78	4
599	176	5
599	183	3
599	194	4
599	209	4
599	434	5
599	549	4
599	577	2
599	778	2
600	147	3
600	163	4
600	194	3
600	197	4
600	229	4
600	256	2
600	420	1
600	762	5
600	1062	3
600	1295	1
601	0	4
601	342	2
601	987	4
602	172	4
602	226	3
603	6	4
603	55	2
603	99	5
603	126	4
603	184	2
603	233	5
603	669	5
604	8	4
604	13	5
604	116	2
604	123	3
604	244	3
604	324	2
604	370	5
604	482	5
604	525	5
604	878	3
605	14	5
605	37	4
605	78	3
605	81	5
605	88	5
605	98	4
605	160	4
605	194	5
605	199	5
605	200	4
605	403	4
605	507	4
605	567	4
605	587	5
605	651	3
605	734	5
605	755	3
605	815	2
605	938	4
605	1517	4
606	55	5
606	237	4
606	461	4
606	484	3
606	497	4
606	527	4
606	528	4
607	43	4
607	57	2
607	64	5
607	135	3
607	267	4
607	274	5
607	336	4
607	426	4
607	486	4
607	506	3
607	602	5
607	606	5
607	610	3
607	659	5
607	692	3
607	864	4
607	1152	3
607	1220	2
607	1280	4
608	124	4
608	947	1
609	10	4
609	50	5
609	132	4
609	209	3
609	275	4
609	401	5
609	526	4
610	323	3
610	354	1
610	751	5
611	6	3
611	8	3
611	274	5
612	575	3
613	99	5
613	116	3
613	125	4
613	236	2
613	288	2
613	457	4
614	82	4
614	86	4
614	208	5
614	237	3
614	299	4
614	474	4
614	631	5
614	706	3
615	299	4
615	321	4
615	326	3
615	747	3
616	6	3
616	73	5
616	241	3
616	356	4
616	496	3
616	530	2
616	566	2
616	655	4
616	668	1
616	669	1
616	766	3
616	1020	4
617	6	4
617	32	2
617	43	4
617	65	4
617	68	4
617	201	2
617	214	4
617	232	3
617	236	4
617	237	1
617	238	3
617	784	3
617	938	2
617	1062	3
617	1065	3
617	1211	2
618	175	5
618	187	4
618	327	1
618	549	5
618	577	4
618	1230	2
619	99	1
619	224	3
619	233	3
619	245	4
619	353	5
619	595	2
619	624	3
619	675	3
619	754	5
619	794	4
619	927	5
619	1034	4
620	1	3
620	32	4
620	54	5
620	64	3
620	94	4
620	95	5
620	108	4
620	171	5
620	175	3
620	179	4
620	180	5
620	239	4
620	299	3
620	400	1
620	553	4
620	584	4
620	691	4
620	778	3
620	824	3
621	110	4
621	119	1
621	175	4
621	189	4
621	194	5
621	198	5
621	211	3
621	217	3
621	252	3
621	293	3
621	426	4
621	431	5
621	449	1
621	541	2
621	551	2
621	552	3
621	580	4
621	754	4
621	762	4
621	832	4
622	152	3
622	185	3
622	203	5
623	49	5
623	99	5
623	122	3
623	236	4
623	254	3
623	271	5
623	285	5
623	301	4
623	312	5
623	320	4
623	332	4
623	345	3
623	470	4
623	689	4
623	740	4
623	747	3
623	823	2
623	830	3
623	832	4
623	875	3
623	1288	3
624	207	3
624	211	3
624	213	4
624	237	4
624	256	4
624	392	4
624	545	2
625	312	5
625	335	1
626	50	5
626	55	2
626	225	1
626	227	4
626	236	4
626	299	4
626	357	3
626	404	3
626	581	3
626	654	4
626	664	3
626	796	4
626	1135	4
627	291	5
627	873	5
627	937	5
628	10	2
628	116	5
628	134	5
628	181	5
628	186	5
628	198	5
628	264	4
628	275	5
628	323	2
628	327	3
628	474	4
628	708	3
628	885	3
628	983	3
628	1118	5
629	11	4
629	14	3
629	63	5
629	97	5
629	110	5
629	173	3
629	236	5
629	257	3
629	299	4
629	411	1
629	686	3
629	831	2
630	300	4
630	322	2
630	345	4
631	10	4
631	54	2
631	98	5
631	200	4
631	450	4
631	654	3
631	734	4
631	762	3
631	1182	2
632	49	4
632	120	3
632	650	3
632	870	3
633	110	4
633	123	3
633	280	4
633	283	4
633	301	5
633	324	1
633	410	4
633	470	4
633	474	5
633	590	4
633	741	4
633	1066	4
633	1198	1
634	254	4
634	261	5
634	268	5
634	275	3
634	300	3
634	301	4
634	332	5
635	105	4
635	117	5
635	739	4
636	23	2
636	123	3
636	180	4
636	245	2
636	281	3
636	327	4
636	409	2
636	507	2
636	514	4
636	543	3
636	846	3
636	872	1
637	49	4
637	120	4
637	152	3
637	182	4
637	184	5
637	187	3
637	201	3
637	226	2
637	228	1
637	448	2
637	510	3
637	553	3
638	13	5
638	136	3
638	161	3
638	167	1
638	193	4
638	215	3
638	304	1
638	422	2
638	426	4
638	518	4
638	525	4
638	526	4
638	647	3
638	660	4
638	693	5
638	701	2
638	1019	4
639	10	4
639	188	5
639	314	5
639	341	5
639	760	5
639	1243	3
640	82	4
640	88	4
640	202	4
640	267	4
641	21	4
641	65	5
641	68	5
641	96	4
641	138	1
641	152	3
641	154	3
641	190	4
641	233	1
641	251	5
641	375	3
641	471	5
641	500	2
641	596	4
641	608	3
641	650	4
641	678	2
641	725	2
641	778	3
641	931	5
641	939	2
641	995	2
641	1036	2
641	1046	3
641	1062	3
641	1181	2
642	22	5
642	71	4
642	81	3
642	116	3
642	126	5
642	128	5
642	146	3
642	162	4
642	172	4
642	180	3
642	185	4
642	193	4
642	194	5
642	222	4
642	227	4
642	234	4
642	275	5
642	355	4
642	434	5
642	446	4
642	526	3
642	545	3
642	567	4
642	628	3
